<<<<<<< HEAD
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0051.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0184.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0030.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0191.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0021.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0188.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0179.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0064.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0153.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0094.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0044.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0030.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0027.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0026.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0114.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0045.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0056.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0120.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0044.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0060.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0021.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0060.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0045.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0141.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0040.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0045.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0188.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0125.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0185.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0103.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0087.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0166.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0087.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0167.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0014.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0014.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0111.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0007.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0004.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0179.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0049.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0104.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0071.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0099.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0116.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0021.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0009.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0033.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0099.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0038.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0158.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0060.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0099.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0158.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0040.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0014.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0034.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0056.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0083.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0009.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0094.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0034.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0014.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0184.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0125.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0026.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0104.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0045.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0179.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0114.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0004.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0030.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0028.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0033.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0040.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0168.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0110.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0045.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0114.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0015.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0038.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0045.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0153.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0091.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0191.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0141.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0034.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0099.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0083.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0007.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0026.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0116.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0050.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0015.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0157.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0056.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0022.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0056.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0125.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0009.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0153.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0096.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0043.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0091.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0027.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0045.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0125.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0049.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0007.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0056.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0129.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0129.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0022.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0087.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0028.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0166.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0051.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0110.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0050.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0083.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0188.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0040.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0087.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0104.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0184.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0094.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0049.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0083.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0091.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0110.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0158.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0063.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0103.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0099.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0044.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0191.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0153.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0091.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0091.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0056.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0007.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0045.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0040.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0157.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0028.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0064.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0166.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0007.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0116.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0050.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0188.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0043.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0014.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0158.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0026.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0022.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0015.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0051.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0116.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0103.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0030.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0129.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0077.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0063.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0064.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0050.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0038.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0083.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0087.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0110.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0188.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0009.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0120.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0051.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0038.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0015.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0188.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0028.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0091.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0045.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0004.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0111.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0168.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0033.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0077.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0091.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0110.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0157.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0129.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0114.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0099.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0040.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0007.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0022.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0188.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0049.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0185.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0021.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0125.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0185.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0021.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0064.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0196.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0158.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0116.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0049.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0141.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0097.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0014.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0043.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0008.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0026.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0045.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0054.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0063.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0103.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0083.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0125.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0167.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0125.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0064.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0040.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0034.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0116.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0084.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0103.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0077.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0004.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0056.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0007.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0087.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0133.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0026.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0007.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0033.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0045.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0040.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0166.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0038.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0007.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0051.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0185.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0029.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0114.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0116.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0014.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0071.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0009.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0087.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0086.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0152.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0004.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\1\Leopards\image_0185.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\1\bonsai\image_0102.jpg -
